id,application_date,segment,case_count
1,2019-07-06,1,2595.0
2,2019-07-07,1,1808.0
3,2019-07-08,1,3876.0
4,2019-07-09,1,3524.0
5,2019-07-10,1,3522.0
6,2019-07-11,1,3436.0
7,2019-07-12,1,3273.0
8,2019-07-13,1,3259.0
9,2019-07-14,1,1980.0
10,2019-07-15,1,4309.0
11,2019-07-16,1,3754.0
12,2019-07-17,1,4093.0
13,2019-07-18,1,3523.0
14,2019-07-19,1,3444.0
15,2019-07-20,1,2922.0
16,2019-07-21,1,1677.0
17,2019-07-22,1,3972.0
18,2019-07-23,1,3317.0
19,2019-07-24,1,3430.0
20,2019-07-25,1,3490.0
21,2019-07-26,1,3452.0
22,2019-07-27,1,2638.0
23,2019-07-28,1,1713.0
24,2019-07-29,1,3513.0
25,2019-07-30,1,3941.0
26,2019-07-31,1,3113.0
27,2019-08-01,1,2582.0
28,2019-08-02,1,97.0
29,2019-08-03,1,2249.0
30,2019-08-04,1,1209.0
31,2019-08-05,1,3722.0
32,2019-08-06,1,3433.0
33,2019-08-07,1,3353.0
34,2019-08-08,1,3435.0
35,2019-08-09,1,3045.0
36,2019-08-10,1,2619.0
37,2019-08-11,1,1906.0
38,2019-08-12,1,3683.0
39,2019-08-13,1,4267.0
40,2019-08-14,1,4416.0
41,2019-08-15,1,3885.0
42,2019-08-16,1,3497.0
43,2019-08-17,1,3117.0
44,2019-08-18,1,1823.0
45,2019-08-19,1,4152.0
46,2019-08-20,1,3691.0
47,2019-08-21,1,3983.0
48,2019-08-22,1,3656.0
49,2019-08-23,1,3453.0
50,2019-08-24,1,3184.0
51,2019-08-25,1,1704.0
52,2019-08-26,1,3835.0
53,2019-08-27,1,3295.0
54,2019-08-28,1,3456.0
55,2019-08-29,1,3519.0
56,2019-08-30,1,3959.0
57,2019-08-31,1,3242.0
58,2019-09-01,1,501.0
59,2019-09-02,1,3933.0
60,2019-09-03,1,3175.0
61,2019-09-04,1,3236.0
62,2019-09-05,1,3032.0
63,2019-09-06,1,876.0
64,2019-09-07,1,2338.0
65,2019-09-08,1,1268.0
66,2019-09-09,1,3508.0
67,2019-09-10,1,3502.0
68,2019-09-11,1,3012.0
69,2019-09-12,1,4434.0
70,2019-09-13,1,4138.0
71,2019-09-14,1,3840.0
72,2019-09-15,1,2393.0
73,2019-09-16,1,4450.0
74,2019-09-17,1,4155.0
75,2019-09-18,1,4346.0
76,2019-09-19,1,3724.0
77,2019-09-20,1,3524.0
78,2019-09-21,1,3190.0
79,2019-09-22,1,2126.0
80,2019-09-23,1,3957.0
81,2019-09-24,1,3508.0
82,2019-09-25,1,3540.0
83,2019-09-26,1,3557.0
84,2019-09-27,1,3501.0
85,2019-09-28,1,2925.0
86,2019-09-29,1,1788.0
87,2019-09-30,1,7442.0
88,2019-07-24,2,18598.0
89,2019-07-25,2,17675.0
90,2019-07-26,2,18644.0
91,2019-07-27,2,14992.0
92,2019-07-28,2,11611.0
93,2019-07-29,2,6998.0
94,2019-07-30,2,2144.0
95,2019-07-31,2,7433.0
96,2019-08-01,2,4470.0
97,2019-08-02,2,4639.0
98,2019-08-03,2,4164.0
99,2019-08-04,2,3601.0
100,2019-08-05,2,4420.0
101,2019-08-06,2,4404.0
102,2019-08-07,2,4722.0
103,2019-08-08,2,4305.0
