id,application_date,segment,case_count
1,2019-07-06,1,2694.0
2,2019-07-07,1,1506.0
3,2019-07-08,1,3452.0
4,2019-07-09,1,3348.0
5,2019-07-10,1,3348.0
6,2019-07-11,1,3362.0
7,2019-07-12,1,3368.0
8,2019-07-13,1,2784.0
9,2019-07-14,1,1495.0
10,2019-07-15,1,3557.0
11,2019-07-16,1,3368.0
12,2019-07-17,1,3368.0
13,2019-07-18,1,3368.0
14,2019-07-19,1,3368.0
15,2019-07-20,1,2784.0
16,2019-07-21,1,1496.0
17,2019-07-22,1,3559.0
18,2019-07-23,1,3369.0
19,2019-07-24,1,3369.0
20,2019-07-25,1,3369.0
21,2019-07-26,1,3369.0
22,2019-07-27,1,2785.0
23,2019-07-28,1,1489.0
24,2019-07-29,1,3545.0
25,2019-07-30,1,3367.0
26,2019-07-31,1,4487.0
27,2019-08-01,1,2978.0
28,2019-08-02,1,3075.0
29,2019-08-03,1,2685.0
30,2019-08-04,1,1503.0
31,2019-08-05,1,3368.0
32,2019-08-06,1,3244.0
33,2019-08-07,1,3250.0
34,2019-08-08,1,3295.0
35,2019-08-09,1,3376.0
36,2019-08-10,1,2790.0
37,2019-08-11,1,1541.0
38,2019-08-12,1,3572.0
39,2019-08-13,1,3469.0
40,2019-08-14,1,3469.0
41,2019-08-15,1,3382.0
42,2019-08-16,1,3469.0
43,2019-08-17,1,2867.0
44,2019-08-18,1,1550.0
45,2019-08-19,1,3664.0
46,2019-08-20,1,3469.0
47,2019-08-21,1,3471.0
48,2019-08-22,1,3471.0
49,2019-08-23,1,3471.0
50,2019-08-24,1,2824.0
51,2019-08-25,1,1544.0
52,2019-08-26,1,3666.0
53,2019-08-27,1,3471.0
54,2019-08-28,1,3471.0
55,2019-08-29,1,3457.0
56,2019-08-30,1,3469.0
57,2019-08-31,1,3838.0
58,2019-09-01,1,1294.0
59,2019-09-02,1,3066.0
60,2019-09-03,1,3254.0
61,2019-09-04,1,3296.0
62,2019-09-05,1,3296.0
63,2019-09-06,1,3315.0
64,2019-09-07,1,2771.0
65,2019-09-08,1,1743.0
66,2019-09-09,1,3635.0
67,2019-09-10,1,3363.0
68,2019-09-11,1,3450.0
69,2019-09-12,1,3545.0
70,2019-09-13,1,3545.0
71,2019-09-14,1,2930.0
72,2019-09-15,1,1775.0
73,2019-09-16,1,3735.0
74,2019-09-17,1,3545.0
75,2019-09-18,1,3545.0
76,2019-09-19,1,3545.0
77,2019-09-20,1,3545.0
78,2019-09-21,1,2932.0
79,2019-09-22,1,1776.0
80,2019-09-23,1,3737.0
81,2019-09-24,1,3547.0
82,2019-09-25,1,3547.0
83,2019-09-26,1,3547.0
84,2019-09-27,1,3547.0
85,2019-09-28,1,2932.0
86,2019-09-29,1,1768.0
87,2019-09-30,1,5662.0
88,2019-07-24,2,23815.0
89,2019-07-25,2,23428.0
90,2019-07-26,2,22955.0
91,2019-07-27,2,20096.0
92,2019-07-28,2,13060.0
93,2019-07-29,2,7086.0
94,2019-07-30,2,3595.0
95,2019-07-31,2,3416.0
96,2019-08-01,2,7107.0
97,2019-08-02,2,7337.0
98,2019-08-03,2,7428.0
99,2019-08-04,2,5756.0
100,2019-08-05,2,7566.0
101,2019-08-06,2,7765.0
102,2019-08-07,2,7787.0
103,2019-08-08,2,7891.0
104,2019-08-09,2,8040.0
105,2019-08-10,2,7975.0
106,2019-08-11,2,17135.0
107,2019-08-12,2,22919.0
108,2019-08-13,2,29032.0
109,2019-08-14,2,29032.0
110,2019-08-15,2,27249.0
111,2019-08-16,2,29032.0
112,2019-08-17,2,28798.0
113,2019-08-18,2,17213.0
114,2019-08-19,2,29032.0
115,2019-08-20,2,29032.0
116,2019-08-21,2,29030.0
