id,application_date,segment,case_count
1,2019-07-06,1,2547.0
2,2019-07-07,1,1433.0
3,2019-07-08,1,2896.0
4,2019-07-09,1,3171.0
5,2019-07-10,1,3453.0
6,2019-07-11,1,3428.0
7,2019-07-12,1,3496.0
8,2019-07-13,1,3184.0
9,2019-07-14,1,1605.0
10,2019-07-15,1,3959.0
11,2019-07-16,1,3208.0
12,2019-07-17,1,3429.0
13,2019-07-18,1,3360.0
14,2019-07-19,1,3318.0
15,2019-07-20,1,2576.0
16,2019-07-21,1,1553.0
17,2019-07-22,1,3731.0
18,2019-07-23,1,3027.0
19,2019-07-24,1,3297.0
20,2019-07-25,1,3242.0
21,2019-07-26,1,3219.0
22,2019-07-27,1,2416.0
23,2019-07-28,1,1896.0
24,2019-07-29,1,3538.0
25,2019-07-30,1,3064.0
26,2019-07-31,1,10731.0
27,2019-08-01,1,1334.0
28,2019-08-02,1,853.0
29,2019-08-03,1,2173.0
30,2019-08-04,1,2316.0
31,2019-08-05,1,3376.0
32,2019-08-06,1,3185.0
33,2019-08-07,1,3131.0
34,2019-08-08,1,3347.0
35,2019-08-09,1,3137.0
36,2019-08-10,1,3061.0
37,2019-08-11,1,1620.0
38,2019-08-12,1,4002.0
39,2019-08-13,1,3441.0
40,2019-08-14,1,3448.0
41,2019-08-15,1,3533.0
42,2019-08-16,1,3458.0
43,2019-08-17,1,2823.0
44,2019-08-18,1,1713.0
45,2019-08-19,1,4026.0
46,2019-08-20,1,3370.0
47,2019-08-21,1,3396.0
48,2019-08-22,1,3382.0
49,2019-08-23,1,3285.0
50,2019-08-24,1,2801.0
51,2019-08-25,1,1597.0
52,2019-08-26,1,3673.0
53,2019-08-27,1,3086.0
54,2019-08-28,1,3455.0
55,2019-08-29,1,3564.0
56,2019-08-30,1,3572.0
57,2019-08-31,1,11536.0
58,2019-09-01,1,763.0
59,2019-09-02,1,2713.0
60,2019-09-03,1,3638.0
61,2019-09-04,1,3754.0
62,2019-09-05,1,2743.0
63,2019-09-06,1,718.0
64,2019-09-07,1,1475.0
65,2019-09-08,1,1008.0
66,2019-09-09,1,3634.0
67,2019-09-10,1,3697.0
68,2019-09-11,1,3914.0
69,2019-09-12,1,3929.0
70,2019-09-13,1,3789.0
71,2019-09-14,1,3291.0
72,2019-09-15,1,1959.0
73,2019-09-16,1,4099.0
74,2019-09-17,1,3398.0
75,2019-09-18,1,3594.0
76,2019-09-19,1,3602.0
77,2019-09-20,1,3415.0
78,2019-09-21,1,2674.0
79,2019-09-22,1,1775.0
80,2019-09-23,1,3629.0
81,2019-09-24,1,3127.0
82,2019-09-25,1,3213.0
83,2019-09-26,1,3278.0
84,2019-09-27,1,3250.0
85,2019-09-28,1,2634.0
86,2019-09-29,1,2128.0
87,2019-09-30,1,3651.0
88,2019-07-24,2,27867.0
89,2019-07-25,2,25960.0
90,2019-07-26,2,25247.0
91,2019-07-27,2,21532.0
92,2019-07-28,2,15010.0
93,2019-07-29,2,9174.0
94,2019-07-30,2,1700.0
95,2019-07-31,2,1835.0
96,2019-08-01,2,5921.0
97,2019-08-02,2,5751.0
98,2019-08-03,2,4961.0
99,2019-08-04,2,3581.0
100,2019-08-05,2,3823.0
101,2019-08-06,2,3799.0
102,2019-08-07,2,3618.0
103,2019-08-08,2,3916.0
104,2019-08-09,2,4626.0
105,2019-08-10,2,5380.0
106,2019-08-11,2,12232.0
107,2019-08-12,2,27960.0
108,2019-08-13,2,29638.0
109,2019-08-14,2,26734.0
110,2019-08-15,2,29512.0
111,2019-08-16,2,30014.0
112,2019-08-17,2,29459.0
113,2019-08-18,2,14081.0
114,2019-08-19,2,30089.0
115,2019-08-20,2,31250.0
116,2019-08-21,2,29686.0
117,2019-08-22,2,28899.0
118,2019-08-23,2,28169.0
119,2019-08-24,2,25214.0
120,2019-08-25,2,14070.0
121,2019-08-26,2,22033.0
122,2019-08-27,2,22339.0
123,2019-08-28,2,15202.0
124,2019-08-29,2,9379.0
125,2019-08-30,2,2110.0
126,2019-08-31,2,1432.0
127,2019-09-01,2,4549.0
128,2019-09-02,2,5931.0
129,2019-09-03,2,5038.0
130,2019-09-04,2,3849.0
131,2019-09-05,2,3557.0
132,2019-09-06,2,3981.0
133,2019-09-07,2,3971.0
134,2019-09-08,2,3759.0
135,2019-09-09,2,4621.0
136,2019-09-10,2,5507.0
137,2019-09-11,2,17665.0
138,2019-09-12,2,27614.0
139,2019-09-13,2,28502.0
140,2019-09-14,2,27689.0
141,2019-09-15,2,14349.0
142,2019-09-16,2,29506.0
143,2019-09-17,2,31172.0
144,2019-09-18,2,30164.0
145,2019-09-19,2,32793.0
146,2019-09-20,2,30372.0
147,2019-09-21,2,29224.0
148,2019-09-22,2,14281.0
149,2019-09-23,2,27751.0
150,2019-09-24,2,27427.0
151,2019-09-25,2,26582.0
152,2019-09-26,2,23894.0
153,2019-09-27,2,23682.0
154,2019-09-28,2,13746.0
155,2019-09-29,2,6329.0
156,2019-09-30,2,1688.0
157,2019-10-01,2,5940.0
158,2019-10-02,2,5282.0
159,2019-10-03,2,4647.0
160,2019-10-04,2,4298.0
161,2019-10-05,2,4003.0
162,2019-10-06,2,3391.0
163,2019-10-07,2,3933.0
164,2019-10-08,2,4193.0
165,2019-10-09,2,4768.0
166,2019-10-10,2,5418.0
167,2019-10-11,2,19289.0
168,2019-10-12,2,27193.0
169,2019-10-13,2,15536.0
170,2019-10-14,2,26165.0
171,2019-10-15,2,24670.0
172,2019-10-16,2,24605.0
173,2019-10-17,2,19715.0
174,2019-10-18,2,20243.0
175,2019-10-19,2,23501.0
176,2019-10-20,2,16063.0
177,2019-10-21,2,27286.0
178,2019-10-22,2,29339.0
179,2019-10-23,2,29029.0
180,2019-10-24,2,25204.0
