id,application_date,segment,case_count
1,2019-07-06,1,2256.0
2,2019-07-07,1,1308.0
3,2019-07-08,1,3278.0
4,2019-07-09,1,3196.0
5,2019-07-10,1,3445.0
6,2019-07-11,1,3444.0
7,2019-07-12,1,3442.0
8,2019-07-13,1,2908.0
9,2019-07-14,1,1523.0
10,2019-07-15,1,3885.0
11,2019-07-16,1,3274.0
12,2019-07-17,1,3358.0
13,2019-07-18,1,3378.0
14,2019-07-19,1,3296.0
15,2019-07-20,1,2624.0
16,2019-07-21,1,1486.0
17,2019-07-22,1,3696.0
18,2019-07-23,1,3104.0
19,2019-07-24,1,3257.0
20,2019-07-25,1,3262.0
21,2019-07-26,1,3182.0
22,2019-07-27,1,2614.0
23,2019-07-28,1,1692.0
24,2019-07-29,1,3638.0
25,2019-07-30,1,3179.0
26,2019-07-31,1,8111.0
27,2019-08-01,1,965.0
28,2019-08-02,1,990.0
29,2019-08-03,1,2287.0
30,2019-08-04,1,1833.0
31,2019-08-05,1,3155.0
32,2019-08-06,1,2991.0
33,2019-08-07,1,3102.0
34,2019-08-08,1,3395.0
35,2019-08-09,1,3146.0
36,2019-08-10,1,2794.0
37,2019-08-11,1,1644.0
38,2019-08-12,1,3915.0
39,2019-08-13,1,3449.0
40,2019-08-14,1,3498.0
41,2019-08-15,1,3597.0
42,2019-08-16,1,3480.0
43,2019-08-17,1,2801.0
44,2019-08-18,1,1612.0
45,2019-08-19,1,3893.0
46,2019-08-20,1,3278.0
47,2019-08-21,1,3304.0
48,2019-08-22,1,3391.0
49,2019-08-23,1,3262.0
50,2019-08-24,1,2775.0
51,2019-08-25,1,1610.0
52,2019-08-26,1,3645.0
53,2019-08-27,1,3135.0
54,2019-08-28,1,3333.0
55,2019-08-29,1,3496.0
56,2019-08-30,1,3486.0
57,2019-08-31,1,7197.0
58,2019-09-01,1,657.0
59,2019-09-02,1,2445.0
60,2019-09-03,1,3177.0
61,2019-09-04,1,3214.0
62,2019-09-05,1,2544.0
63,2019-09-06,1,1284.0
64,2019-09-07,1,2218.0
65,2019-09-08,1,1380.0
66,2019-09-09,1,3558.0
67,2019-09-10,1,3540.0
68,2019-09-11,1,3772.0
69,2019-09-12,1,3866.0
70,2019-09-13,1,3743.0
71,2019-09-14,1,3047.0
72,2019-09-15,1,1794.0
73,2019-09-16,1,3958.0
74,2019-09-17,1,3369.0
75,2019-09-18,1,3535.0
76,2019-09-19,1,3570.0
77,2019-09-20,1,3423.0
78,2019-09-21,1,2763.0
79,2019-09-22,1,1736.0
80,2019-09-23,1,3686.0
81,2019-09-24,1,3171.0
82,2019-09-25,1,3286.0
83,2019-09-26,1,3352.0
84,2019-09-27,1,3285.0
85,2019-09-28,1,2789.0
86,2019-09-29,1,1964.0
87,2019-09-30,1,3789.0
88,2019-07-24,2,27825.0
89,2019-07-25,2,26279.0
90,2019-07-26,2,24890.0
91,2019-07-27,2,21586.0
92,2019-07-28,2,10672.0
93,2019-07-29,2,8291.0
94,2019-07-30,2,2513.0
95,2019-07-31,2,2157.0
96,2019-08-01,2,5841.0
97,2019-08-02,2,5856.0
98,2019-08-03,2,5385.0
