id,application_date,segment,case_count
1,2019-07-06,1,1863.0
2,2019-07-07,1,1540.0
3,2019-07-08,1,3009.0
4,2019-07-09,1,3234.0
5,2019-07-10,1,3341.0
6,2019-07-11,1,3448.0
7,2019-07-12,1,3520.0
8,2019-07-13,1,2783.0
9,2019-07-14,1,1600.0
10,2019-07-15,1,3767.0
11,2019-07-16,1,3406.0
12,2019-07-17,1,3309.0
13,2019-07-18,1,3402.0
14,2019-07-19,1,3324.0
15,2019-07-20,1,2636.0
16,2019-07-21,1,1569.0
17,2019-07-22,1,3555.0
18,2019-07-23,1,3227.0
19,2019-07-24,1,3241.0
20,2019-07-25,1,3298.0
21,2019-07-26,1,3237.0
22,2019-07-27,1,2537.0
23,2019-07-28,1,1760.0
24,2019-07-29,1,3587.0
25,2019-07-30,1,3407.0
26,2019-07-31,1,6330.0
27,2019-08-01,1,1154.0
28,2019-08-02,1,1006.0
29,2019-08-03,1,1644.0
30,2019-08-04,1,1903.0
31,2019-08-05,1,2557.0
32,2019-08-06,1,2954.0
33,2019-08-07,1,3141.0
34,2019-08-08,1,3167.0
35,2019-08-09,1,3002.0
36,2019-08-10,1,2606.0
37,2019-08-11,1,1637.0
38,2019-08-12,1,3799.0
39,2019-08-13,1,3517.0
40,2019-08-14,1,3457.0
41,2019-08-15,1,3548.0
42,2019-08-16,1,3688.0
43,2019-08-17,1,2742.0
44,2019-08-18,1,1675.0
45,2019-08-19,1,3740.0
46,2019-08-20,1,3353.0
47,2019-08-21,1,3324.0
48,2019-08-22,1,3375.0
49,2019-08-23,1,3459.0
50,2019-08-24,1,2709.0
51,2019-08-25,1,1616.0
52,2019-08-26,1,3571.0
53,2019-08-27,1,3285.0
54,2019-08-28,1,3411.0
55,2019-08-29,1,3474.0
56,2019-08-30,1,3634.0
57,2019-08-31,1,4787.0
58,2019-09-01,1,910.0
59,2019-09-02,1,1824.0
60,2019-09-03,1,3439.0
61,2019-09-04,1,3470.0
62,2019-09-05,1,2842.0
63,2019-09-06,1,1271.0
64,2019-09-07,1,1834.0
65,2019-09-08,1,1411.0
66,2019-09-09,1,3291.0
67,2019-09-10,1,3549.0
68,2019-09-11,1,3748.0
69,2019-09-12,1,3945.0
70,2019-09-13,1,3867.0
71,2019-09-14,1,2908.0
72,2019-09-15,1,1766.0
73,2019-09-16,1,3947.0
74,2019-09-17,1,3517.0
75,2019-09-18,1,3444.0
76,2019-09-19,1,3609.0
77,2019-09-20,1,3592.0
78,2019-09-21,1,2717.0
79,2019-09-22,1,1679.0
80,2019-09-23,1,3691.0
81,2019-09-24,1,3351.0
82,2019-09-25,1,3283.0
83,2019-09-26,1,3469.0
84,2019-09-27,1,3422.0
85,2019-09-28,1,2546.0
86,2019-09-29,1,1804.0
87,2019-09-30,1,3985.0
88,2019-07-24,2,27915.0
89,2019-07-25,2,26402.0
90,2019-07-26,2,23672.0
91,2019-07-27,2,12389.0
92,2019-07-28,2,10587.0
93,2019-07-29,2,8798.0
94,2019-07-30,2,3002.0
95,2019-07-31,2,2478.0
96,2019-08-01,2,5245.0
97,2019-08-02,2,5689.0
98,2019-08-03,2,5341.0
99,2019-08-04,2,4357.0
100,2019-08-05,2,4961.0
101,2019-08-06,2,4450.0
102,2019-08-07,2,4641.0
103,2019-08-08,2,4551.0
104,2019-08-09,2,5721.0
105,2019-08-10,2,6333.0
106,2019-08-11,2,12829.0
107,2019-08-12,2,28275.0
108,2019-08-13,2,29969.0
109,2019-08-14,2,28912.0
110,2019-08-15,2,30064.0
111,2019-08-16,2,30245.0
112,2019-08-17,2,27613.0
113,2019-08-18,2,15959.0
114,2019-08-19,2,30232.0
115,2019-08-20,2,31174.0
